function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K03564	2693.6000000000004	3158.0499999999997	10940.39	3727.76	4029.9499999999994	3749.6899999999996	11320.34	9096.46	7972.610000000001	10391.970000000001	17327.260000000002	18820.270000000004	11852.589999999998	12252.41	12277.890000000001	12496.410000000002	5664.049999999999	5646.32	3172.2999999999997	3212.62	4353.589999999999	4953.2699999999995	8200.960000000001	6579.67	3276.0099999999998	3722.66	10712.36	11051.189999999999	14484.539999999999	12770.87	12275.779999999999	13538.910000000002	12509.31	12889.45	2708.84	6066.58	452.3	1712.26	3792.93	2001.5700000000002	9393.789999999999	11361.220000000001	6638.650000000001	8925.08	4915.01	5623.73	7169.75
K03565	4134.35	4964.09	10839.3	4299.15	6259.55	5888.250000000001	10621.45	8673.29	7831.06	10204.67	13016.26	14301.73	9630.099999999999	10049.54	10523.510000000002	10879.900000000003	8130.98	8141.92	6880.200000000001	6455.759999999999	4850.15	5231.169999999999	5735.290000000001	5766.47	3778.2400000000007	4277.25	7097.570000000001	10578.669999999998	11971.39	8823.95	9918.789999999999	9967.12	9316.66	8308.07	1381.33	3662.4500000000003	330.8	1170.9299999999998	2650.6	1327.5700000000002	5425.69	7829.08	4481.55	6733.240000000001	5355.58	4798.48	7622.68
K03566	460.5	633.84	10904.6	246.0	702.0	741.4	8397.0	6442.0	7657.5	11248.3	4562.4	4467.2	9703.04	8510.7	10204.0	9563.6	1122.0	898.0	627.5	574.5	1225.5	1331.5	848.5	832.5	599.5	629.5	4392.1900000000005	6922.2	12846.97	14492.449999999999	12104.65	14822.56	13940.14	13432.51	2303.5	6578.35	533.0	2028.0	4136.35	1636.85	11673.81	13937.51	2616.91	9838.310000000001	11035.449999999999	11656.32	22517.66
K03567	18.59	32.010000000000005	4092.5	2.75	34.5	44.19000000000001	3481.5	4119.67	3109.17	3474.67	2459.0	2604.17	1504.84	2418.18	2147.5	2600.0	72.05999999999999	62.01	21.25	28.430000000000003	83.02000000000001	94.34	25.18	48.17	47.91	40.58	609.18	4289.33	252.68999999999997	355.21000000000004	139.32999999999998	216.55	2714.66	242.67000000000002	19.34	170.84	10.0	104.0	844.0	380.0	85.64	125.01	390.42	94.67	733.17	5.0	143.0
K03568	2838.52	3614.4700000000003	9306.5	5189.15	3689.2200000000003	3921.9400000000005	6904.0	6745.67	6385.27	8177.97	5725.099999999999	5996.099999999999	11191.599999999999	12987.03	6491.6	6752.950000000001	3374.2899999999995	3145.3800000000006	3486.5200000000004	2889.5500000000006	2766.8	2698.3700000000003	5023.61	4484.91	1916.8000000000002	2245.56	6091.389999999999	7354.199999999999	9577.8	8191.200000000001	7442.95	8399.03	9206.33	8309.55	1334.0	3592.8500000000004	335.3	1139.6	2232.27	1192.5700000000002	7188.7699999999995	7828.08	3626.3	5933.74	4621.58	4069.98	5844.68
K03569	8594.11	9661.0	10219.000000000002	8640.35	11311.26	10635.7	13153.56	10458.91	7106.1900000000005	9403.869999999999	24495.08	26370.36	9677.76	10340.869999999999	14687.42	15439.35	15662.539999999997	15770.390000000001	13190.380000000001	12330.689999999999	9364.289999999999	10157.46	13096.170000000002	12613.840000000002	8063.9000000000015	9209.59	10387.930000000002	13810.74	15884.39	11904.11	11984.789999999999	12840.04	11501.32	10299.230000000001	1765.6599999999999	4267.63	227.8	739.6	1314.27	645.57	6972.44	9910.79	6203.780000000001	8454.41	7113.99	5387.23	10236.26
K03570	4296.35	5139.09	8209.3	4551.55	6486.05	6151.85	8857.45	7696.29	5816.06	7724.67	11666.26	12492.73	8498.93	9263.54	8846.51	9410.400000000001	8370.349999999999	8366.990000000002	7023.9000000000015	6566.559999999999	5168.65	5576.269999999999	8221.090000000002	7324.670000000001	4700.410000000001	5399.75	8046.400000000001	9477.669999999998	12597.89	9274.45	9895.289999999999	10145.12	9598.66	8889.07	1493.33	3429.8500000000004	163.8	596.6	1208.27	589.57	5452.69	8119.08	4963.55	6743.740000000001	5380.58	4034.48	7655.68
K03571	2259.02	2700.09	7786.3	1841.55	3154.05	2864.6000000000004	8551.95	7381.79	5551.56	7457.67	11222.76	12044.73	5940.099999999999	6634.71	8193.51	8898.400000000001	5415.27	5812.910000000001	5058.900000000001	4456.7300000000005	2604.98	2719.1899999999996	2088.09	2648.17	2513.41	2788.2499999999995	3181.3199999999997	9090.669999999998	3524.39	3029.12	3325.29	2255.1200000000003	6549.16	6663.57	653.8299999999999	2046.35	163.8	592.6	1204.77	589.57	2067.19	3338.08	1918.55	2675.74	4466.08	2682.48	5655.18
K03572	4363.02	5234.59	9171.8	5514.88	6799.38	6579.4400000000005	9970.95	8550.79	6631.56	8807.17	12367.76	13211.23	10286.77	10664.21	10481.01	10762.400000000003	8535.259999999998	8473.740000000002	7160.400000000001	6669.729999999999	5547.66	6059.529999999999	8703.250000000002	7546.830000000001	4883.08	5594.91	8730.160000000002	10245.34	14821.22	11900.62	11496.46	12635.619999999999	12231.15	10372.91	2280.17	4668.6900000000005	172.3	657.6	1552.27	661.57	8835.689999999999	10641.250000000002	5381.55	8183.240000000001	5680.58	4055.98	7858.68
K03573	0.0	0.0	1604.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	3.0	4.0	878.0	4.0	3.0	3.0	0.0	2187.0	101.0	90.0	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0
K03574	7399.94	8376.869999999999	18219.61	9823.73	9400.66	8924.070000000003	20324.69	15381.24	12994.980000000001	16478.57	22669.24	25001.15	13268.42	14230.75	20180.54	19734.59	11647.380000000001	11186.179999999997	8741.2	8067.739999999999	7616.080000000001	8332.769999999999	14700.45	13141.99	6319.08	7092.4	12167.380000000001	20443.02	20183.610000000004	16052.36	16119.279999999999	18447.899999999998	15065.8	12147.960000000001	2980.84	7091.530000000001	719.3	2643.58	7340.25	3454.57	11646.62	14425.930000000002	7110.96	11429.25	6934.42	8630.98	9580.83
K03575	2396.67	2746.7200000000003	11208.109999999999	3396.13	3593.75	3490.2200000000007	11412.45	9223.0	8246.060000000001	10648.17	12487.26	13572.73	9475.599999999999	9897.21	11880.220000000001	11995.690000000002	4018.99	3632.21	2726.12	2781.17	3673.3	4214.66	7184.47	5778.05	3286.7799999999997	3819.33	8098.06	11143.139999999998	14270.97	11582.28	11160.46	12614.46	11285.65	9661.91	2295.17	5068.79	282.3	1118.9299999999998	2680.1	1331.5700000000002	8634.189999999999	10200.910000000002	4932.4800000000005	7730.57	4412.83	3848.73	6712.18
K03576	47.34	56.68000000000001	4159.5	18.0	78.52000000000001	91.61000000000001	3074.17	2363.67	2755.37	3788.67	1548.4	1504.97	613.29	744.3500000000001	2816.7	2965.2	109.05999999999999	83.75999999999999	56.17	54.860000000000014	94.35000000000001	122.58	56.35000000000001	52.17	48.489999999999995	55.83	882.8	2631.3	2137.29	2507.7	3202.4199999999996	1647.55	1596.83	1637.3600000000001	296.0	819.97	174.6	666.2	1160.8700000000001	615.97	1361.77	2204.4100000000003	578.93	2083.21	2093.0	6028.63	4370.69
K03577	33.5	44.67	3985.0	25.5	50.5	59.0	2470.0	1886.0	2593.2	3753.0	994.4	994.8	1718.47	1482.0	2179.2	2317.2	34.0	28.5	32.5	39.5	27.5	53.0	32.0	20.0	24.5	22.0	426.06999999999994	2149.8	2032.63	1985.7000000000003	1767.26	1235.7	1039.33	871.7	96.0	646.97	174.6	666.2	1151.8700000000001	594.97	913.43	1192.57	314.43	1328.37	1690.6599999999999	2447.63	1466.53
K03578	112.42	127.68	9039.1	117.75	204.34	225.49999999999997	7614.0	6443.67	6548.77	8365.47	5318.099999999999	5870.7699999999995	4145.6	4968.54	6565.1	6964.450000000001	275.48	194.75	119.25	101.26	213.51	288.58	302.84000000000003	292.16999999999996	116.91	148.07999999999998	1874.21	7012.929999999999	2560.6099999999997	2463.73	2577.62	1676.2599999999998	3829.33	1693.43	169.5	1134.5700000000002	266.8	1027.93	2202.1	1193.5700000000002	1611.22	2395.37	1161.6499999999999	2122.0699999999997	1981.33	2759.23	4606.26
K03579	328.75	449.34000000000003	7531.0	413.75	533.84	537.1	7421.67	8112.0	5893.0	6927.5	5552.0	5823.5	4813.5	5512.51	5988.5	6589.0	797.9800000000002	607.75	545.4200000000001	528.76	859.52	980.58	919.18	838.9999999999999	452.90999999999997	468.08	2509.5	8428.0	3390.3599999999997	3475.05	2251.0	3529.54	5469.49	6258.52	1169.8400000000001	2482.34	24.5	234.33	1244.33	477.0	4042.1400000000003	3694.84	1429.25	1963.17	1615.17	1389.5	802.5
K03580	113.67	139.67000000000002	1610.0	99.0	143.32999999999998	130.17000000000002	510.33	828.67	1092.67	1061.67	11.0	6.67	48.5	79.33	236.5	160.0	45.83	35.17	43.33	42.0	52.83	56.67	43.33	42.17	23.5	24.5	293.5	883.83	262.83	145.16	127.66	224.17000000000002	424.0	252.5	101.5	207.0	10.0	104.0	834.0	378.0	126.5	259.0	135.17000000000002	104.0	61.5	849.0	297.5
K03581	2206.5	2364.64	5430.400000000001	1476.0700000000002	3366.0	2896.2500000000005	6641.78	6359.96	4104.63	4905.34	9329.560000000001	10007.5	2655.5299999999997	3603.37	6375.91	6795.299999999999	5813.120000000001	5854.69	4965.21	4511.1900000000005	3296.3599999999997	3909.3199999999997	5510.64	4336.76	2218.6000000000004	2393.1899999999996	2212.5199999999995	7825.67	2262.49	2388.76	2251.49	2235.94	1923.4900000000002	1235.17	248.0	1061.17	181.0	769.0	2332.0	1135.0	1154.14	1607.18	1025.35	1304.14	1076.83	915.0	2422.33
K03582	56.92	78.67	4332.6	22.75	113.33	139.07	4115.83	4588.67	3335.67	3650.4700000000003	2996.9	3137.87	2071.7	3005.5299999999997	2829.0	3242.85	223.08	140.17000000000002	76.08	85.25	159.32999999999998	198.17	116.33	132.17000000000002	95.75	91.25	820.1	4766.53	437.88	331.96000000000004	451.65999999999997	475.82	409.33	228.17000000000002	70.0	552.0	177.0	630.0	1958.0	1034.0	521.75	778.5	473.35	808.8	425.15999999999997	542.5	1123.33
K03583	59.92	79.67	4348.2	26.75	113.33	139.47	4115.83	4588.67	3346.67	3662.27	2999.3	3141.07	2209.8999999999996	3142.73	2843.0	3248.45	226.08	142.17000000000002	72.08	85.25	163.32999999999998	200.17	148.32999999999998	173.17	95.75	91.25	827.6999999999999	4767.73	572.1800000000001	435.76	512.6600000000001	579.72	409.33	228.17000000000002	70.0	552.0	177.0	630.0	1958.0	1034.0	511.75	785.0	488.95000000000005	806.1	425.15999999999997	542.5	1123.33
K03584	4473.35	5377.59	11440.8	4803.55	6831.88	6489.52	11447.45	9233.289999999999	8313.060000000001	10903.17	13653.26	14896.23	10418.769999999999	10795.71	11925.510000000002	12087.400000000003	8951.51	8767.990000000002	7380.400000000001	6880.059999999999	5795.49	6323.939999999999	8763.760000000002	7800.170000000001	5044.24	5759.75	8795.080000000002	11184.67	14852.89	11929.78	11764.46	12819.960000000001	11913.32	10047.91	2312.5	5143.52	342.3	1231.9299999999998	2680.1	1331.5700000000002	8968.689999999999	10601.750000000002	5381.55	8220.740000000002	5706.58	4137.98	7869.68
K03585	846.4300000000001	1174.1899999999998	16903.2	1004.25	1337.3400000000001	1403.34	14939.5	15421.34	12654.64	15168.94	10390.4	10704.44	17583.27	18920.57	12413.3	13263.0	1927.5500000000004	1657.5200000000002	1612.75	1482.11	2144.8599999999997	2570.84	7098.02	4806.84	1188.91	1241.4099999999999	9687.72	16342.26	15918.59	13717.989999999998	14152.71	13714.77	16559.15	11478.3	3397.01	6344.05	308.4	1337.8	2797.1400000000003	1377.5400000000002	10670.09	14878.12	5968.01	11359.08	10302.49	7740.349999999999	16312.13
K03586	68.42	81.34	6526.1	19.75	100.83	134.07	5937.33	5511.67	4671.77	6115.47	3964.1	4091.77	4041.77	4859.53	4934.1	5524.450000000001	132.07999999999998	111.67	62.58	69.25	131.32999999999998	169.17	66.33	60.67	75.25	88.25	1441.47	5901.929999999999	2237.7799999999997	1966.73	2115.79	1109.92	3372.83	1286.1	232.0	891.57	96.8	445.6	1093.27	528.57	1360.55	2107.7	1010.15	1892.8999999999999	1903.6599999999999	1836.23	4514.93
K03587	1704.9199999999998	2483.6800000000003	10700.1	3489.25	3169.34	3256.0000000000005	9278.5	7799.17	7855.27	10106.97	7384.099999999999	8119.2699999999995	13244.099999999999	12858.869999999999	8754.1	8769.95	3540.4799999999996	2962.75	2377.25	2246.26	2808.51	2911.08	7266.67	5824.67	2389.41	2850.08	8741.3	8484.43	14799.72	11842.95	11703.289999999999	12865.87	13397.99	9881.27	2201.83	5232.07	348.3	1217.26	2640.93	1283.5700000000002	9044.439999999999	10731.37	5401.31	8384.57	6186.49	3959.23	7947.76
K03588	4503.7	5432.039999999999	12279.699999999999	5506.95	6903.93	6573.45	13875.78	10939.62	8929.730000000001	11777.5	19888.92	21692.230000000003	10717.429999999998	11051.71	15180.510000000002	15376.400000000003	9128.24	8915.12	7819.92	7374.680000000001	6184.77	6676.89	9439.87	8590.5	5883.960000000001	6690.15	9242.920000000002	14143.6	15199.64	12204.45	12061.289999999999	13107.869999999999	12406.16	10478.039999999999	2310.83	5348.63	512.3	1745.9299999999998	3835.6	2023.5700000000002	9353.939999999999	11219.95	5607.450000000001	8873.240000000002	5758.58	4740.98	7921.43
K03589	3303.3499999999995	3795.09	11260.8	2370.55	4845.05	4491.1	11409.45	9205.289999999999	8283.060000000001	10852.17	13348.26	14599.23	9496.099999999999	9894.04	11786.510000000002	11881.400000000003	6965.929999999999	7054.070000000001	5665.9000000000015	5376.06	4323.15	5012.5199999999995	6052.090000000001	5228.17	3353.2400000000007	3705.7499999999995	5997.320000000001	11075.67	9568.89	8326.45	8408.79	9234.12	10342.66	8731.57	1661.33	3920.8500000000004	342.3	1231.9299999999998	2680.1	1331.5700000000002	7121.1900000000005	8313.58	3794.0500000000006	6151.740000000001	5639.08	4135.98	7641.68
K03590	2126.0199999999995	2840.05	8538.29	4513.17	3532.05	3665.3	9701.83	8271.79	6169.9400000000005	8189.3	11957.76	12765.77	9981.099999999999	10403.54	10140.390000000001	10426.66	5823.84	5233.370000000001	4542.030000000001	4606.570000000001	3665.0299999999997	3706.53	7856.880000000001	6438.040000000001	3530.290000000001	4091.7499999999995	8413.57	10014.29	14375.14	11288.87	11051.789999999999	12143.87	11808.66	10005.95	2112.33	4321.969999999999	172.3	657.6	1571.27	666.57	8727.439999999999	10532.210000000001	5281.05	8105.240000000001	5659.83	4040.73	7678.93
K03591	0.0	0.0	1604.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	3.0	4.0	878.0	4.0	3.0	3.0	0.0	69.0	70.0	90.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0
K03592	2068.94	2286.4700000000003	9133.0	3339.4	1897.72	1950.6900000000005	6868.0	6727.17	6300.77	8089.97	4493.099999999999	4594.599999999999	6551.599999999999	6925.04	6442.6	6652.450000000001	2184.129999999999	2159.4700000000003	2437.27	1860.4700000000007	1715.1300000000003	1661.7900000000002	3183.1099999999997	2860.91	1347.22	1535.3099999999997	3468.3899999999994	7246.699999999999	5832.049999999999	5853.37	4808.45	5579.780000000001	7333.33	7041.55	818.0	2693.8500000000004	108.3	493.6	1148.77	542.57	5413.52	5612.08	2001.5500000000002	3861.24	3336.58	2961.98	4792.68
K03593	2067.75	2438.6800000000003	10991.1	3543.25	3171.0	3090.67	11391.83	9209.5	8050.54	10439.300000000001	12457.96	13517.67	10113.17	10521.21	11858.7	11928.550000000001	3911.3099999999995	3430.09	1891.59	1830.7600000000002	2825.1900000000005	3014.59	6329.67	5064.33	2438.08	2856.24	8853.51	11145.329999999998	16204.949999999999	13509.220000000001	13114.09	14373.3	11210.15	9777.890000000001	2198.17	5321.81	360.1	1339.53	2748.2	1418.97	12053.74	12758.91	5435.450000000001	9437.84	4354.33	4677.13	6583.03
K03594	2897.0099999999998	2968.61	10410.4	5625.42	2428.91	2663.71	9209.82	7789.51	7106.25	9861.710000000001	10694.06	11186.58	11437.24	12424.8	10758.4	11120.3	3111.33	2637.6099999999997	1564.32	1605.5000000000002	2872.0800000000004	3045.9199999999996	6791.33	6151.1900000000005	2160.82	2381.3299999999995	6787.290000000001	8589.550000000001	11575.01	11341.019999999999	10907.33	9985.91	8034.82	9338.14	1543.8400000000001	4169.54	371.7	1311.4	3628.2400000000002	1728.94	8226.310000000001	9498.3	3907.3599999999997	7130.44	5430.16	5393.09	9052.65
K03595	4371.35	5276.59	11197.8	4323.55	6633.55	6276.85	11230.95	8982.789999999999	8106.56	10725.17	13572.76	14787.23	9680.599999999999	10086.54	11718.010000000002	11940.400000000003	8409.18	8432.82	7260.400000000001	6724.059999999999	5547.65	6053.269999999999	8147.090000000001	7310.670000000001	4909.24	5584.75	8017.570000000001	10984.67	13653.39	10975.45	11223.289999999999	12022.62	10598.66	9037.57	1782.33	4311.35	342.3	1231.9299999999998	2680.1	1331.5700000000002	8646.689999999999	10221.580000000002	4977.05	7980.740000000001	5682.58	4137.98	7841.68
K03596	4487.35	5400.59	11444.8	4805.55	6863.88	6520.52	11449.45	9238.289999999999	8313.060000000001	10905.17	13655.26	14896.23	10583.769999999999	10938.71	11928.510000000002	12087.400000000003	8985.51	8795.990000000002	7388.400000000001	6901.059999999999	5830.49	6370.939999999999	8892.760000000002	7892.170000000001	5053.24	5774.75	9207.080000000002	11189.67	15099.89	12131.78	11893.96	13060.960000000001	12322.65	10374.91	2313.17	5209.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	9048.689999999999	10790.750000000002	5599.55	8344.740000000002	5739.58	4137.98	7896.68
K03597	49.5	59.0	4054.1	16.0	73.5	89.4	3007.33	2249.67	2670.77	3717.4700000000003	1530.1000000000001	1509.7700000000002	2598.43	2511.5299999999997	2796.1	2940.45	97.33	64.67	42.33	44.5	78.33	112.17	52.33	38.17	45.33	49.67	944.47	2509.6	2040.5299999999997	1860.56	2037.96	973.6700000000001	1181.83	1162.1	103.0	653.57	96.8	445.6	1093.27	528.57	1315.1299999999999	1989.8700000000001	678.73	1809.57	1872.6599999999999	1836.23	4122.93
K03598	64.5	76.0	4054.1	16.0	95.5	124.4	3007.33	2249.67	2670.77	3717.4700000000003	1530.1000000000001	1509.7700000000002	2706.43	2619.5299999999997	2803.1	2943.45	127.33	102.67	56.33	61.5	115.33	156.17	54.33	52.17	68.33	71.67	1186.47	2514.6	2052.5299999999997	1882.56	2092.96	1022.6700000000001	1181.83	1185.1	111.0	671.57	96.8	445.6	1093.27	528.57	1046.13	1653.8700000000001	869.73	1343.57	1882.6599999999999	1836.23	4122.93
K03599	68.42	81.34	6526.1	19.75	100.83	134.07	5937.33	5511.67	4671.77	6115.47	3964.1	4091.77	4041.77	4859.53	4934.1	5524.450000000001	132.07999999999998	111.67	62.58	69.25	131.32999999999998	169.17	66.33	60.67	75.25	88.25	1441.47	5901.929999999999	2237.7799999999997	1966.73	2115.79	1109.92	3372.83	1286.1	232.0	891.57	96.8	445.6	1093.27	528.57	1360.55	2107.7	1010.15	1892.8999999999999	1903.6599999999999	1836.23	4514.93
K03600	70.42	87.84	6526.1	24.25	122.83	157.07	5937.33	5513.67	4671.77	6117.47	3973.1	4097.77	4067.77	4916.03	5170.6	5683.450000000001	148.08	125.67	70.08	71.75	146.83	190.17	74.33	69.67	76.25	94.25	1453.47	5905.429999999999	2237.7799999999997	1970.73	2117.79	1111.92	3372.83	1311.1	232.0	929.57	96.8	445.6	1093.27	528.57	1361.55	2108.7	1024.15	1892.8999999999999	1926.6599999999999	2677.23	4526.93
K03601	4509.35	5440.59	11421.8	4993.55	6997.88	6771.52	11429.45	9208.289999999999	8307.060000000001	10881.17	13640.26	14891.23	10338.77	10707.380000000001	11895.510000000002	12045.400000000003	8729.509999999998	8668.990000000002	7375.400000000001	6911.059999999999	5812.49	6320.939999999999	8764.760000000002	7784.170000000001	5044.24	5763.75	8902.080000000002	11160.67	14423.89	11363.28	11503.96	12361.46	12302.65	10370.91	2296.17	5168.1900000000005	340.3	1235.9299999999998	2668.1	1310.5700000000002	8437.689999999999	9633.75	5497.05	7394.240000000001	5090.58	3981.98	7876.68
K03602	4501.35	5438.59	11243.8	4991.55	6988.88	6765.52	11232.95	8984.789999999999	8109.56	10731.17	13574.76	14795.23	10409.269999999999	10748.380000000001	11696.010000000002	11934.400000000003	8693.509999999998	8643.490000000002	7368.400000000001	6901.059999999999	5781.99	6284.939999999999	8759.760000000002	7769.670000000001	5038.24	5749.75	8718.58	10996.67	14482.39	11690.28	11483.46	12827.96	11917.65	10258.91	2310.17	5143.1900000000005	342.3	1231.9299999999998	2677.1	1331.5700000000002	8471.689999999999	9675.75	5406.55	7537.240000000001	5090.58	3981.98	7876.68
K03603	248.0	287.0	1628.0	371.0	359.0	278.0	511.0	829.0	1091.0	1061.0	7.0	2.0	64.0	62.0	0.0	0.0	696.0	708.0	272.0	314.0	488.0	396.0	841.0	890.0	252.0	284.0	215.0	882.0	877.0	665.0	413.0	540.0	0.0	35.0	3.0	0.0	0.0	0.0	0.0	0.0	229.0	241.0	92.0	182.0	15.0	0.0	90.0
K03604	0.0	0.0	1607.0	0.0	3.0	2.0	512.0	829.0	1098.0	1070.0	31.0	32.0	2.0	2.0	6.0	3.0	20.0	24.0	27.0	11.0	13.0	14.0	6.0	9.0	2.0	2.0	7.0	880.0	0.0	0.0	0.0	0.0	0.0	2.85	0.0	38.0	4.0	4.0	58.0	49.0	2.0	0.0	0.0	0.0	5.0	306.0	0.0
K03605	562.02	875.13	2094.9	2453.58	1322.2199999999998	1206.94	766.5	1100.46	1400.67	1346.67	129.5	185.67000000000002	1812.5	1841.51	471.79	312.96000000000004	1113.6800000000003	952.9399999999999	1124.32	1260.08	1249.31	1203.9400000000003	4396.2300000000005	3308.21	1349.97	1579.8899999999996	1815.6799999999998	1134.03	1914.69	1584.97	1410.66	2483.87	1165.83	2574.62	87.67	420.04999999999995	166.0	515.0	1094.5	647.0	1198.81	1742.5399999999997	931.5699999999998	1305.0	414.91999999999996	101.25	1049.25
K03606	52.59	76.34	4882.5	133.75	89.66	98.84	5437.33	4688.67	3532.77	5022.67	3915.7	4046.57	3435.57	3531.83	4939.1	5529.85	220.08	167.67	120.58	103.75	223.33	267.66999999999996	316.33	253.17	113.92	129.57999999999998	1491.03	5033.5599999999995	3510.14	3700.9199999999996	3843.12	2412.52	2898.16	1651.94	160.0	767.4	97.8	363.6	1254.6	515.4	4816.88	4679.87	743.55	3343.77	2215.8199999999997	2412.4	6197.76
K03607	3.0	1.67	3797.6	0.0	2.0	3.4	2327.5	1751.0	2434.8	3522.8	992.5	994.4000000000001	238.06999999999996	232.2	2129.8	2294.65	0.0	10.0	0.0	0.0	7.0	4.0	0.0	6.0	2.0	6.0	81.37	2003.9	1240.1699999999998	1200.44	1914.9	1596.2000000000003	595.83	869.3	265.0	457.37	233.39999999999998	661.8	363.46999999999997	298.37000000000006	587.0699999999999	1061.43	100.33	1246.43	755.6600000000001	3224.5299999999997	1119.1299999999999
K03608	3237.85	3619.25	7728.3	2194.8	4177.46	3760.92	6517.45	6068.46	5559.39	7446.34	5386.1	5734.73	6070.44	6468.53	5323.01	5934.9	6525.78	6807.740000000001	5915.730000000001	5573.05	3874.9699999999993	4197.1900000000005	3089.3299999999995	3705.67	3132.830000000001	3542.4199999999996	2266.83	6417.839999999999	4958.06	4467.7	3842.96	3442.28	7206.66	2888.89	946.3299999999999	1696.85	168.3	606.6	1456.77	607.57	2315.0200000000004	2966.91	1364.55	3083.0699999999997	4119.91	2154.98	6026.85
K03609	5182.35	5384.250000000001	8777.3	5625.05	5176.54	5076.92	8941.78	7765.79	6094.06	8255.67	11385.26	12265.73	6251.2699999999995	6652.2	8481.01	9109.900000000001	7163.78	7269.240000000001	6279.730000000001	5875.05	4354.969999999999	4744.86	4273.080000000001	5209.17	3488.080000000001	3963.4199999999996	2364.08	9368.17	4997.06	4487.45	3959.96	3766.78	6869.66	2929.7400000000002	773.3299999999999	1621.35	172.3	629.6	1532.27	658.57	2430.0200000000004	2996.91	1411.05	3068.5699999999997	4015.41	2837.98	6216.85
